start,open,high,low,close,volume
2025-05-08T16:15:00+00:00,442.3500,442.7900,441.9200,441.9900,354614
2025-05-08T16:30:00+00:00,442.0600,443.4500,441.8100,443.3100,237722
2025-05-08T16:45:00+00:00,443.2400,443.2700,442.7300,443.0600,197271
2025-05-08T17:00:00+00:00,443.0700,443.2100,442.5100,442.9100,203598
2025-05-08T17:15:00+00:00,442.9700,443.6700,442.6500,443.5400,213695
2025-05-08T17:30:00+00:00,443.5400,443.5900,442.5000,442.7000,265500
2025-05-08T17:45:00+00:00,442.7500,442.7700,441.8000,442.0000,204182
2025-05-08T18:00:00+00:00,442.0400,442.9900,441.9200,442.6600,207646
2025-05-08T18:15:00+00:00,442.6300,442.8400,442.2300,442.3300,163400
2025-05-08T18:30:00+00:00,442.2600,443.3800,442.2400,443.1800,174475
2025-05-08T18:45:00+00:00,443.1400,443.1800,442.0800,442.0800,129107
2025-05-08T19:00:00+00:00,442.0800,442.2800,441.2300,441.8300,267512
2025-05-08T19:15:00+00:00,441.8100,442.9000,441.6000,442.1200,317925
2025-05-08T19:30:00+00:00,442.1400,442.1800,439.8600,440.2100,377486
2025-05-08T19:45:00+00:00,440.1900,440.3700,437.6700,438.2400,1204965
2025-05-09T13:30:00+00:00,440.1800,440.7400,438.4500,438.6100,614082
2025-05-09T13:45:00+00:00,438.7000,439.1500,437.7600,439.1000,302104
2025-05-09T14:00:00+00:00,439.1000,439.2400,438.4100,438.9700,186272
2025-05-09T14:15:00+00:00,438.9200,438.9700,436.8900,437.3000,296755
2025-05-09T14:30:00+00:00,437.3100,437.8300,436.2400,437.3100,254940
2025-05-09T14:45:00+00:00,437.3300,437.4800,436.3500,437.4800,208967
2025-05-09T15:00:00+00:00,437.4200,437.9300,436.9200,437.4400,149030
2025-05-09T15:15:00+00:00,437.5200,437.7200,436.7500,437.3900,155540
2025-05-09T15:30:00+00:00,437.3000,437.7300,436.4600,436.9400,233427
2025-05-09T15:45:00+00:00,436.9900,437.7600,436.8200,437.7500,172786
2025-05-09T16:00:00+00:00,437.7200,437.7500,435.8800,436.6500,154548
2025-05-09T16:15:00+00:00,436.7100,436.8800,436.3300,436.4500,138801
2025-05-09T16:30:00+00:00,436.3800,437.0400,436.2200,436.7400,103184
2025-05-09T16:45:00+00:00,436.7000,437.2300,436.2200,436.8200,115978
2025-05-09T17:00:00+00:00,436.8100,437.1700,436.4100,436.7000,85177
2025-05-09T17:15:00+00:00,436.6200,437.2900,436.1300,436.7800,158563
2025-05-09T17:30:00+00:00,436.8000,437.4600,436.4000,437.3800,158793
2025-05-09T17:45:00+00:00,437.3800,438.0000,437.1900,437.9100,139151
2025-05-09T18:00:00+00:00,437.9000,438.1000,437.4900,437.7800,136294
2025-05-09T18:15:00+00:00,437.7600,438.2100,437.3800,437.9200,205485
2025-05-09T18:30:00+00:00,437.8900,438.3800,437.8300,438.3400,159369
2025-05-09T18:45:00+00:00,438.3700,439.1100,438.3400,438.7700,224281
2025-05-09T19:00:00+00:00,438.8100,439.7200,438.8000,439.2600,346999
2025-05-09T19:15:00+00:00,439.2500,439.4900,438.8900,439.0400,138715
2025-05-09T19:30:00+00:00,439.1100,439.4200,438.5500,439.1000,214260
2025-05-09T19:45:00+00:00,439.0900,439.5100,438.4300,438.8500,650825
2025-05-12T13:30:00+00:00,445.7800,446.0400,440.5600,441.5900,1760623
2025-05-12T13:45:00+00:00,441.5800,442.0800,440.1500,441.0800,1124522
2025-05-12T14:00:00+00:00,441.0900,444.1300,439.7800,444.0000,757435
2025-05-12T14:15:00+00:00,444.0000,444.6300,442.8600,443.9300,505083
2025-05-12T14:30:00+00:00,443.9500,443.9800,442.5900,443.4000,432708
2025-05-12T14:45:00+00:00,443.3900,444.4200,443.2700,443.8400,285735
2025-05-12T15:00:00+00:00,443.8800,444.3600,443.1800,443.4000,237854
2025-05-12T15:15:00+00:00,443.4000,443.7700,442.4600,443.7500,252529
2025-05-12T15:30:00+00:00,443.7600,444.1600,443.1100,443.3300,178041
2025-05-12T15:45:00+00:00,443.2800,443.9500,442.8900,443.3500,258689
2025-05-12T16:00:00+00:00,443.3500,443.6000,442.6700,443.5700,195068
2025-05-12T16:15:00+00:00,443.5500,444.3000,443.1900,444.0000,176453
2025-05-12T16:30:00+00:00,443.9600,444.6500,443.7800,444.5600,248825
2025-05-12T16:45:00+00:00,444.6200,445.8500,444.5800,445.6700,280025
2025-05-12T17:00:00+00:00,445.6700,447.1600,445.4900,446.8300,412374
2025-05-12T17:15:00+00:00,446.8800,446.9400,446.2100,446.3200,170742
2025-05-12T17:30:00+00:00,446.3300,446.8800,446.3200,446.5200,155631
2025-05-12T17:45:00+00:00,446.5300,447.3500,446.5300,446.9900,195859
2025-05-12T18:00:00+00:00,446.9700,447.1700,446.3600,446.9200,179555
2025-05-12T18:15:00+00:00,446.8900,448.0900,446.8500,447.9400,320142
2025-05-12T18:30:00+00:00,447.9300,448.4100,447.7600,447.8300,234324
2025-05-12T18:45:00+00:00,447.8200,448.0300,447.1300,447.1900,183606
2025-05-12T19:00:00+00:00,447.2300,447.4800,446.9600,447.1600,201056
2025-05-12T19:15:00+00:00,447.1300,447.7400,446.6700,447.0000,232193
2025-05-12T19:30:00+00:00,447.0200,447.4400,446.5800,446.8200,282596
2025-05-12T19:45:00+00:00,446.8500,449.3700,445.8500,449.1600,1590540
2025-05-13T13:30:00+00:00,447.8500,449.0800,445.3600,448.8800,1143848
2025-05-13T13:45:00+00:00,448.8600,449.8500,448.1300,449.6600,416865
2025-05-13T14:00:00+00:00,449.5800,450.6800,449.2600,450.0200,501819
2025-05-13T14:15:00+00:00,450.0300,450.4800,448.6900,448.7600,570945
2025-05-13T14:30:00+00:00,448.7800,449.1000,446.9400,447.0300,589898
2025-05-13T14:45:00+00:00,447.0700,448.8300,446.8200,448.2300,559669
2025-05-13T15:00:00+00:00,448.2300,448.3100,446.6300,447.3400,577041
2025-05-13T15:15:00+00:00,447.4200,448.3700,447.3500,448.1200,400682
2025-05-13T15:30:00+00:00,448.0800,448.7800,447.9000,448.0200,257626
2025-05-13T15:45:00+00:00,448.0600,448.5000,447.3400,447.7500,308934
2025-05-13T16:00:00+00:00,447.7200,448.1000,447.2500,448.0600,199581
2025-05-13T16:15:00+00:00,448.0600,448.2000,447.5900,447.8100,202633
2025-05-13T16:30:00+00:00,447.7700,448.5000,447.5500,448.4200,203248
2025-05-13T16:45:00+00:00,448.4600,449.0000,448.4500,448.7200,175472
2025-05-13T17:00:00+00:00,448.7000,449.2200,448.5700,448.7500,204399
2025-05-13T17:15:00+00:00,448.7400,449.1000,448.3200,448.5000,188661
2025-05-13T17:30:00+00:00,448.5000,449.3100,448.4600,448.6800,218139
2025-05-13T17:45:00+00:00,448.7100,449.1000,448.1900,448.2000,191504
2025-05-13T18:00:00+00:00,448.2000,448.2500,447.5100,447.7500,221586
2025-05-13T18:15:00+00:00,447.7900,448.0800,447.3900,447.4400,261286
2025-05-13T18:30:00+00:00,447.4500,447.8400,447.3500,447.7600,160502
2025-05-13T18:45:00+00:00,447.7700,448.8300,447.6200,448.6600,274185
2025-05-13T19:00:00+00:00,448.6600,449.1700,448.2400,449.1100,376230
2025-05-13T19:15:00+00:00,449.0900,449.4900,449.0200,449.3900,230938
2025-05-13T19:30:00+00:00,449.3900,450.1600,449.2800,449.5000,503550
2025-05-13T19:45:00+00:00,449.4700,450.0300,448.5600,448.9100,1136198
2025-05-14T13:30:00+00:00,448.1400,452.2400,448.1400,450.8600,1435076
2025-05-14T13:45:00+00:00,450.8900,453.3300,450.5500,453.2700,618475
2025-05-14T14:00:00+00:00,453.2700,453.7500,451.2600,452.1400,538516
2025-05-14T14:15:00+00:00,452.1400,452.9400,451.9300,452.8200,421404
2025-05-14T14:30:00+00:00,452.8200,453.9000,452.5500,452.8400,674640
2025-05-14T14:45:00+00:00,452.8400,453.4200,452.4800,452.8100,262120
2025-05-14T15:00:00+00:00,452.8600,453.1000,451.6200,452.4600,204148
2025-05-14T15:15:00+00:00,452.4100,453.2000,452.4000,452.7000,197819
2025-05-14T15:30:00+00:00,452.7100,453.5600,452.6400,453.0100,233279
2025-05-14T15:45:00+00:00,453.0100,453.3200,452.4200,452.8100,141038
2025-05-14T16:00:00+00:00,452.7700,452.9200,452.1300,452.4300,178000
2025-05-14T16:15:00+00:00,452.3900,452.4700,451.7800,452.3600,181220
2025-05-14T16:30:00+00:00,452.3300,452.5400,451.3700,451.8400,164304
2025-05-14T16:45:00+00:00,451.7900,452.1300,451.2000,451.4400,143382
2025-05-14T17:00:00+00:00,451.4300,451.4300,450.5600,450.8500,102183
2025-05-14T17:15:00+00:00,450.8500,450.9200,450.0300,450.7700,167170
2025-05-14T17:30:00+00:00,450.8200,451.0700,450.5000,450.8100,145803
2025-05-14T17:45:00+00:00,450.7700,451.4300,450.4000,451.3100,121743
2025-05-14T18:00:00+00:00,451.3200,451.7700,451.1100,451.5300,118303
2025-05-14T18:15:00+00:00,451.5200,451.8500,451.2600,451.5400,116766
2025-05-14T18:30:00+00:00,451.5200,452.6100,451.4600,452.2900,227703
2025-05-14T18:45:00+00:00,452.3200,452.4100,451.7000,451.8700,166197
2025-05-14T19:00:00+00:00,451.8700,451.8900,451.1400,451.6400,191809
2025-05-14T19:15:00+00:00,451.6400,451.7600,450.9500,451.2800,159985
2025-05-14T19:30:00+00:00,451.2600,451.8900,451.2200,451.7700,194114
2025-05-14T19:45:00+00:00,451.7800,453.3000,451.5000,452.9000,1601573
2025-05-15T13:30:00+00:00,450.9800,453.1500,450.4300,453.1500,881345
2025-05-15T13:45:00+00:00,453.0900,453.4700,451.2200,453.0000,335676
2025-05-15T14:00:00+00:00,453.1400,453.6100,452.3900,452.9900,349971
2025-05-15T14:15:00+00:00,453.0500,454.2500,452.8800,453.6400,363145
2025-05-15T14:30:00+00:00,453.6900,453.7800,452.7700,452.8300,274449
2025-05-15T14:45:00+00:00,452.8400,453.3200,452.2900,453.1400,308139
2025-05-15T15:00:00+00:00,453.1200,454.6600,453.0000,454.6000,360987
2025-05-15T15:15:00+00:00,454.5800,455.5100,454.3300,454.9300,445839
2025-05-15T15:30:00+00:00,454.9300,455.2100,454.2200,455.0900,258291
2025-05-15T15:45:00+00:00,455.1500,455.5100,455.0000,455.3500,342146
2025-05-15T16:00:00+00:00,455.3500,456.0000,454.9100,455.4300,403487
2025-05-15T16:15:00+00:00,455.4700,455.8200,454.9000,455.2600,184293
2025-05-15T16:30:00+00:00,455.2500,455.4100,454.7700,455.0100,144397
2025-05-15T16:45:00+00:00,455.0500,455.7000,454.8500,455.5800,151879
2025-05-15T17:00:00+00:00,455.5600,455.8000,454.7500,455.0000,197115
2025-05-15T17:15:00+00:00,454.9500,456.1900,454.9400,456.0300,301762
2025-05-15T17:30:00+00:00,456.0100,456.0500,454.6400,454.7000,300531
2025-05-15T17:45:00+00:00,454.7300,454.7800,453.9500,454.3100,237402
2025-05-15T18:00:00+00:00,454.3300,454.3600,453.2900,453.4000,252324
2025-05-15T18:15:00+00:00,453.3900,453.6400,452.6900,453.6000,277389
2025-05-15T18:30:00+00:00,453.5400,454.2100,453.5400,453.6500,216174
2025-05-15T18:45:00+00:00,453.6300,453.6300,452.9200,453.0700,186448
2025-05-15T19:00:00+00:00,453.0400,453.4200,452.2200,452.3100,246179
2025-05-15T19:15:00+00:00,452.3100,452.8500,451.0900,451.3700,306012
2025-05-15T19:30:00+00:00,451.4100,452.3300,451.4100,451.9900,255086
2025-05-15T19:45:00+00:00,451.9300,454.0000,451.6700,453.0500,1528951
2025-05-16T13:30:00+00:00,452.1000,453.0000,449.4700,451.0700,2648934
2025-05-16T13:45:00+00:00,451.0400,451.1900,449.3500,450.0600,592464
2025-05-16T14:00:00+00:00,450.0200,450.7600,449.1700,450.6100,420786
2025-05-16T14:15:00+00:00,450.6300,451.4600,449.5000,449.6200,516943
2025-05-16T14:30:00+00:00,449.5800,450.2400,448.9600,449.0200,326785
2025-05-16T14:45:00+00:00,448.9800,450.3900,448.9600,449.9700,332117
2025-05-16T15:00:00+00:00,449.9600,450.2000,448.7300,449.3600,252216
2025-05-16T15:15:00+00:00,449.3600,450.0200,449.1900,449.7300,204616
2025-05-16T15:30:00+00:00,449.7500,450.0800,449.4900,449.8800,222096
2025-05-16T15:45:00+00:00,449.9100,449.9800,449.3700,449.8100,162692
2025-05-16T16:00:00+00:00,449.8200,450.6400,449.7100,450.0000,386482
2025-05-16T16:15:00+00:00,450.0000,450.8000,449.8500,450.7500,341394
2025-05-16T16:30:00+00:00,450.7200,450.8800,450.1500,450.3200,225452
2025-05-16T16:45:00+00:00,450.3200,450.5400,449.9700,450.1900,214319
2025-05-16T17:00:00+00:00,450.1400,450.3400,449.8000,450.1400,180605
2025-05-16T17:15:00+00:00,450.1500,450.6200,450.0600,450.5400,196171
2025-05-16T17:30:00+00:00,450.6100,451.7900,450.5300,451.6700,298325
2025-05-16T17:45:00+00:00,451.6500,452.2400,451.5700,452.0900,255903
2025-05-16T18:00:00+00:00,452.0100,452.6400,451.8100,452.5200,220984
2025-05-16T18:15:00+00:00,452.5600,453.2600,452.2300,452.8300,223559
2025-05-16T18:30:00+00:00,452.8800,453.2400,452.6100,452.9100,212463
2025-05-16T18:45:00+00:00,452.9100,453.1700,452.4700,452.5700,171006
2025-05-16T19:00:00+00:00,452.6000,453.4500,452.4700,453.1800,211095
2025-05-16T19:15:00+00:00,453.1800,453.3300,452.7500,453.0000,212960
2025-05-16T19:30:00+00:00,452.9600,453.0600,451.8100,451.9900,264710
2025-05-16T19:45:00+00:00,452.0000,454.3600,451.7700,454.2600,1255885
2025-05-19T13:30:00+00:00,450.9900,458.6600,450.8000,458.2900,1484139
2025-05-19T13:45:00+00:00,458.2700,458.3700,456.0900,456.1400,496135
2025-05-19T14:00:00+00:00,456.1100,457.3800,455.9500,457.0000,410505
2025-05-19T14:15:00+00:00,457.0400,457.6600,455.5500,455.7900,320621
2025-05-19T14:30:00+00:00,455.7600,457.0800,455.4200,456.8600,267493
2025-05-19T14:45:00+00:00,456.9200,457.1500,456.2600,456.4400,156590
2025-05-19T15:00:00+00:00,456.4800,457.3300,456.4200,456.9300,206982
2025-05-19T15:15:00+00:00,456.9300,457.4400,456.6100,456.6800,243235
2025-05-19T15:30:00+00:00,456.6300,457.7700,456.6200,457.2000,189401
2025-05-19T15:45:00+00:00,457.2000,457.4400,456.8000,457.2500,131493
2025-05-19T16:00:00+00:00,457.2900,457.2900,456.7100,457.0300,147599
2025-05-19T16:15:00+00:00,457.0300,458.1000,456.9700,458.0700,230834
2025-05-19T16:30:00+00:00,458.0700,458.3500,457.8300,457.8500,225088
2025-05-19T16:45:00+00:00,457.8700,458.4800,457.6300,458.3100,189143
2025-05-19T17:00:00+00:00,458.3000,459.2000,458.1800,459.1500,280432
2025-05-19T17:15:00+00:00,459.2100,459.5900,458.5600,458.7400,242188
2025-05-19T17:30:00+00:00,458.7500,459.3900,458.4500,459.0400,155041
2025-05-19T17:45:00+00:00,459.0600,459.0900,458.2900,458.4800,127516
2025-05-19T18:00:00+00:00,458.4700,458.7800,458.3200,458.4200,164772
2025-05-19T18:15:00+00:00,458.4100,458.4900,457.8200,458.0600,162957
2025-05-19T18:30:00+00:00,458.0500,458.6500,458.0100,458.3900,99537
2025-05-19T18:45:00+00:00,458.3700,458.6700,458.2300,458.5400,143686
2025-05-19T19:00:00+00:00,458.6000,458.7200,457.7600,457.8300,198124
2025-05-19T19:15:00+00:00,457.8300,458.2200,457.6300,458.0800,149983
2025-05-19T19:30:00+00:00,458.1200,458.3300,457.1800,457.3400,199722
2025-05-19T19:45:00+00:00,457.3400,459.0800,457.2800,458.8100,738666
2025-05-20T13:30:00+00:00,455.4400,457.0600,455.2400,455.6000,810144
2025-05-20T13:45:00+00:00,455.6000,455.8900,454.3500,455.0300,362787
2025-05-20T14:00:00+00:00,455.0600,455.4800,454.3200,454.7000,237466
2025-05-20T14:15:00+00:00,454.7500,455.6400,454.4500,455.5100,276664
2025-05-20T14:30:00+00:00,455.4400,456.0500,455.0800,455.8800,181276
2025-05-20T14:45:00+00:00,455.9100,456.3500,455.5000,455.5800,178496
2025-05-20T15:00:00+00:00,455.5300,456.5300,455.2300,456.4800,190167
2025-05-20T15:15:00+00:00,456.5300,456.7300,456.0700,456.2400,201960
2025-05-20T15:30:00+00:00,456.2400,456.3900,455.6000,455.8700,136240
2025-05-20T15:45:00+00:00,455.8600,456.2400,455.6900,455.9900,140002
2025-05-20T16:00:00+00:00,455.9900,456.3600,455.7400,456.1600,135147
2025-05-20T16:15:00+00:00,456.2300,456.6800,455.8700,456.5900,129790
2025-05-20T16:30:00+00:00,456.5900,457.2800,456.5900,457.0700,193919
2025-05-20T16:45:00+00:00,457.1100,457.2200,456.6700,456.8100,168773
2025-05-20T17:00:00+00:00,456.8100,457.5600,456.8100,457.3300,185522
2025-05-20T17:15:00+00:00,457.3100,457.5500,456.8800,457.3700,153703
2025-05-20T17:30:00+00:00,457.3700,457.4700,456.6600,456.9500,168652
2025-05-20T17:45:00+00:00,456.9000,456.9100,456.3800,456.7700,158208
2025-05-20T18:00:00+00:00,456.7400,456.7800,456.1000,456.1000,138646
2025-05-20T18:15:00+00:00,456.1000,456.1600,455.0100,455.2800,239328
2025-05-20T18:30:00+00:00,455.2600,456.2100,455.1700,455.7700,183625
2025-05-20T18:45:00+00:00,455.8000,456.1200,455.5600,455.6700,172623
2025-05-20T19:00:00+00:00,455.6400,456.0500,455.0500,455.9600,213469
2025-05-20T19:15:00+00:00,455.8900,456.9600,455.7900,456.6300,215596
2025-05-20T19:30:00+00:00,456.6400,457.4600,456.5200,456.9000,286767
2025-05-20T19:45:00+00:00,456.9200,458.3400,456.8700,458.3200,767523
2025-05-21T13:30:00+00:00,454.5600,456.3800,454.2500,455.3500,972821
2025-05-21T13:45:00+00:00,455.3500,456.3900,455.2400,456.0600,303103
2025-05-21T14:00:00+00:00,456.1100,457.5000,455.3000,456.8500,420108
2025-05-21T14:15:00+00:00,456.8600,457.0600,455.7300,455.9500,248110
2025-05-21T14:30:00+00:00,455.9500,456.3700,455.2400,455.3400,241324
2025-05-21T14:45:00+00:00,455.3200,456.2700,455.2300,456.2700,254621
2025-05-21T15:00:00+00:00,456.2700,456.9300,455.9400,456.7600,228877
2025-05-21T15:15:00+00:00,456.8000,457.2700,456.3500,456.9200,259655
2025-05-21T15:30:00+00:00,456.9200,457.3000,456.4600,457.2200,268528
2025-05-21T15:45:00+00:00,457.2300,457.6100,457.0200,457.3900,236161
2025-05-21T16:00:00+00:00,457.3900,457.7800,457.1800,457.3300,255575
2025-05-21T16:15:00+00:00,457.3300,457.5300,456.8000,456.9200,174191
2025-05-21T16:30:00+00:00,456.9600,457.0900,456.4700,456.7200,113095
2025-05-21T16:45:00+00:00,456.7200,457.1800,456.1200,456.2200,165676
2025-05-21T17:00:00+00:00,456.2600,456.5400,455.1000,455.3100,205552
2025-05-21T17:15:00+00:00,455.2500,455.2900,452.3700,452.4600,661763
2025-05-21T17:30:00+00:00,452.4200,454.9000,451.8100,454.0000,315155
2025-05-21T17:45:00+00:00,453.9800,454.7700,453.7300,454.4100,226261
2025-05-21T18:00:00+00:00,454.3600,454.6400,452.6700,452.9800,318914
2025-05-21T18:15:00+00:00,453.0300,453.9000,452.7000,453.7300,202459
2025-05-21T18:30:00+00:00,453.7300,454.6800,453.5200,454.5300,177203
2025-05-21T18:45:00+00:00,454.5200,454.5600,452.9500,453.2300,198221
2025-05-21T19:00:00+00:00,453.2800,453.7900,452.0700,453.0300,239405
2025-05-21T19:15:00+00:00,453.0900,453.2000,451.9300,452.3500,250698
2025-05-21T19:30:00+00:00,452.4100,454.0600,452.4100,453.9000,256440
2025-05-21T19:45:00+00:00,453.8700,454.1000,452.3800,452.3800,827627
2025-05-22T13:30:00+00:00,455.2300,457.7700,454.1600,456.9700,987265
2025-05-22T13:45:00+00:00,457.0100,459.5000,456.2900,459.3800,800949
2025-05-22T14:00:00+00:00,459.3000,460.1100,458.4300,458.6400,707408
2025-05-22T14:15:00+00:00,458.7200,459.2200,457.7300,457.8100,311908
2025-05-22T14:30:00+00:00,457.8000,458.5000,457.3500,457.9200,287884
2025-05-22T14:45:00+00:00,457.8800,458.4500,456.2700,457.2500,390619
2025-05-22T15:00:00+00:00,457.2300,457.6100,456.0400,456.1200,222574
2025-05-22T15:15:00+00:00,456.1600,456.7500,455.0700,455.0900,237235
2025-05-22T15:30:00+00:00,455.0500,456.2500,454.8700,455.8500,176240
2025-05-22T15:45:00+00:00,455.8100,456.1800,455.3800,456.1600,257277
2025-05-22T16:00:00+00:00,456.1700,456.6700,455.8800,456.3600,219049
2025-05-22T16:15:00+00:00,456.3900,456.8800,456.1900,456.3000,161567
2025-05-22T16:30:00+00:00,456.3000,456.3500,455.3700,455.4400,154815
2025-05-22T16:45:00+00:00,455.4200,455.5400,454.5200,454.5200,139713
2025-05-22T17:00:00+00:00,454.5900,454.7400,453.9000,454.0300,202054
2025-05-22T17:15:00+00:00,453.9900,455.9300,453.9900,455.7500,221736
2025-05-22T17:30:00+00:00,455.7200,455.7700,454.8800,455.5600,201384
2025-05-22T17:45:00+00:00,455.6300,456.5100,455.3000,456.0000,152809
2025-05-22T18:00:00+00:00,456.0000,456.4000,455.7300,456.0700,170654
2025-05-22T18:15:00+00:00,456.0500,456.7600,455.9600,456.5000,161087
2025-05-22T18:30:00+00:00,456.4400,456.5800,455.8100,456.1900,175365
2025-05-22T18:45:00+00:00,456.2200,456.7200,455.9400,456.5800,187087
2025-05-22T19:00:00+00:00,456.5800,457.1400,456.5000,456.8000,204138
2025-05-22T19:15:00+00:00,456.7800,456.7800,456.0800,456.5900,171445
2025-05-22T19:30:00+00:00,456.5700,456.6000,455.6900,455.7000,278101
2025-05-22T19:45:00+00:00,455.6900,457.5000,454.2000,454.9900,1172752
2025-05-23T13:30:00+00:00,449.9800,451.7900,449.0000,450.7900,1050675
2025-05-23T13:45:00+00:00,450.7700,450.9900,448.9100,449.7900,423462
2025-05-23T14:00:00+00:00,449.7300,451.4200,449.5000,451.3300,454856
2025-05-23T14:15:00+00:00,451.2300,452.3600,450.9600,451.4100,292285
2025-05-23T14:30:00+00:00,451.4200,452.0300,451.0800,451.2800,172580
2025-05-23T14:45:00+00:00,451.2800,451.4300,449.9300,450.3100,237237
2025-05-23T15:00:00+00:00,450.3700,450.8900,449.9600,450.6600,242391
2025-05-23T15:15:00+00:00,450.6600,451.0000,450.0600,450.7500,142568
2025-05-23T15:30:00+00:00,450.7500,451.8000,450.6600,451.7200,214449
2025-05-23T15:45:00+00:00,451.7600,451.8200,450.2900,450.3600,146641
2025-05-23T16:00:00+00:00,450.3900,451.4800,450.0300,450.8700,256652
2025-05-23T16:15:00+00:00,450.8100,451.5900,450.6700,451.1800,127978
2025-05-23T16:30:00+00:00,451.1300,451.6800,450.5400,451.3500,148389
2025-05-23T16:45:00+00:00,451.3100,452.0500,451.2500,451.3700,210772
2025-05-23T17:00:00+00:00,451.3800,452.0600,450.9700,451.9700,147717
2025-05-23T17:15:00+00:00,451.9400,452.9900,451.8800,452.9300,225828
2025-05-23T17:30:00+00:00,452.9200,452.9300,452.3000,452.6400,198737
2025-05-23T17:45:00+00:00,452.6400,453.6900,452.4600,453.1500,200965
2025-05-23T18:00:00+00:00,453.1400,453.4900,452.7000,452.8200,102427
2025-05-23T18:15:00+00:00,452.7700,453.1800,452.1800,452.3400,158735
2025-05-23T18:30:00+00:00,452.2900,452.8700,452.1500,452.2200,158158
2025-05-23T18:45:00+00:00,452.2400,452.5900,451.8300,452.0600,158145
2025-05-23T19:00:00+00:00,452.0700,452.6500,451.5200,452.4800,122962
2025-05-23T19:15:00+00:00,452.5000,452.5000,451.1800,451.5000,173356
2025-05-23T19:30:00+00:00,451.5000,452.3700,451.4300,451.9000,203790
2025-05-23T19:45:00+00:00,451.9700,451.9700,450.0000,450.2900,1057814
2025-05-27T13:30:00+00:00,456.4800,460.2000,456.1100,457.2100,1516797
2025-05-27T13:45:00+00:00,457.1200,458.3000,456.9100,457.3600,456215
