start,open,high,low,close,volume
2025-06-16T15:30:00+00:00,197.3100,197.4900,196.9200,197.1600,1029871
2025-06-16T15:45:00+00:00,197.1500,197.4300,196.8700,197.3700,906212
2025-06-16T16:00:00+00:00,197.3700,197.4300,197.1700,197.3400,495712
2025-06-16T16:15:00+00:00,197.3300,197.6300,197.0200,197.0800,605994
2025-06-16T16:30:00+00:00,197.0800,197.4100,197.0200,197.2400,465397
2025-06-16T16:45:00+00:00,197.2500,197.6000,197.1800,197.5200,404658
2025-06-16T17:00:00+00:00,197.5100,197.5700,197.3300,197.4900,441902
2025-06-16T17:15:00+00:00,197.4900,197.9600,197.4700,197.8800,619324
2025-06-16T17:30:00+00:00,197.8800,198.1400,197.8500,198.0400,713924
2025-06-16T17:45:00+00:00,198.0600,198.1900,197.7700,197.8500,537054
2025-06-16T18:00:00+00:00,197.8600,198.1300,197.8200,198.0000,465326
2025-06-16T18:15:00+00:00,198.0000,198.0200,197.8100,197.9900,416841
2025-06-16T18:30:00+00:00,197.9900,198.0400,197.8400,197.8500,378683
2025-06-16T18:45:00+00:00,197.8600,198.4000,197.7700,198.3200,601800
2025-06-16T19:00:00+00:00,198.3200,198.3800,197.6600,198.0300,835180
2025-06-16T19:15:00+00:00,198.0300,198.4300,197.8400,198.2500,806786
2025-06-16T19:30:00+00:00,198.2500,198.4800,198.1000,198.3000,774893
2025-06-16T19:45:00+00:00,198.2800,198.4900,197.9200,198.3700,2721076
2025-06-17T13:30:00+00:00,197.2000,197.9300,196.5600,196.5600,2498234
2025-06-17T13:45:00+00:00,196.5600,197.0300,196.2500,196.8200,1375868
2025-06-17T14:00:00+00:00,196.8200,197.6900,196.6900,197.6300,1097304
2025-06-17T14:15:00+00:00,197.6200,197.9100,197.4400,197.5800,678905
2025-06-17T14:30:00+00:00,197.5800,197.7000,197.3200,197.5000,733152
2025-06-17T14:45:00+00:00,197.5100,197.7700,197.3500,197.3800,650539
2025-06-17T15:00:00+00:00,197.3800,197.7900,197.3400,197.6900,546027
2025-06-17T15:15:00+00:00,197.7000,197.7900,197.3500,197.5800,536276
2025-06-17T15:30:00+00:00,197.5900,198.3800,197.5100,198.3300,911091
2025-06-17T15:45:00+00:00,198.3400,198.3900,197.7800,197.7800,624460
2025-06-17T16:00:00+00:00,197.7800,198.1300,197.6300,198.1100,535183
2025-06-17T16:15:00+00:00,198.1100,198.1500,197.4600,197.6100,606987
2025-06-17T16:30:00+00:00,197.6100,197.8500,197.2100,197.3100,399878
2025-06-17T16:45:00+00:00,197.2800,197.4100,196.6800,196.7800,835102
2025-06-17T17:00:00+00:00,196.7700,196.8600,196.4600,196.6900,766936
2025-06-17T17:15:00+00:00,196.6900,196.8300,196.5000,196.5200,505089
2025-06-17T17:30:00+00:00,196.5100,196.8200,196.2700,196.3100,653248
2025-06-17T17:45:00+00:00,196.3100,196.4300,195.9200,196.1200,806048
2025-06-17T18:00:00+00:00,196.1100,196.1200,195.5800,195.7400,772806
2025-06-17T18:15:00+00:00,195.7300,195.8300,195.2100,195.4600,689131
2025-06-17T18:30:00+00:00,195.4800,195.8600,195.4200,195.6900,587916
2025-06-17T18:45:00+00:00,195.6900,195.8700,195.5300,195.8400,496954
2025-06-17T19:00:00+00:00,195.8500,195.9200,195.4900,195.8400,525231
2025-06-17T19:15:00+00:00,195.8400,195.9400,195.6200,195.8300,608860
2025-06-17T19:30:00+00:00,195.8400,195.8900,195.4500,195.6300,935823
2025-06-17T19:45:00+00:00,195.6300,195.8600,195.4400,195.6400,2276907
2025-06-18T13:30:00+00:00,195.9200,196.1400,195.0700,195.4900,2106294
2025-06-18T13:45:00+00:00,195.4700,196.4700,195.2700,196.3900,1438524
2025-06-18T14:00:00+00:00,196.3900,197.2500,196.2100,197.0800,1555218
2025-06-18T14:15:00+00:00,197.0700,197.5100,196.9800,197.0700,1032813
2025-06-18T14:30:00+00:00,197.0900,197.5700,196.9700,197.3000,922607
2025-06-18T14:45:00+00:00,197.3000,197.3800,197.0800,197.2500,683535
2025-06-18T15:00:00+00:00,197.2400,197.3000,196.7200,196.7600,706914
2025-06-18T15:15:00+00:00,196.7600,197.0700,196.6300,196.8500,648110
2025-06-18T15:30:00+00:00,196.8700,196.9000,196.5000,196.7000,555227
2025-06-18T15:45:00+00:00,196.7000,197.2200,196.6700,196.8200,676260
2025-06-18T16:00:00+00:00,196.8200,197.2300,196.7600,197.0700,360418
2025-06-18T16:15:00+00:00,197.0800,197.1900,196.7800,196.9500,377039
2025-06-18T16:30:00+00:00,196.9500,197.0200,196.7200,196.8300,377618
2025-06-18T16:45:00+00:00,196.8200,196.9500,196.4200,196.4600,536784
2025-06-18T17:00:00+00:00,196.4500,196.5400,196.2500,196.4600,496138
2025-06-18T17:15:00+00:00,196.4700,196.5800,196.0500,196.0600,413846
2025-06-18T17:30:00+00:00,196.0700,196.5400,195.8000,196.5400,520981
2025-06-18T17:45:00+00:00,196.5400,196.8600,196.3000,196.5000,816142
2025-06-18T18:00:00+00:00,196.4600,196.9800,195.8700,196.0200,803545
2025-06-18T18:15:00+00:00,196.0300,196.1400,195.6300,195.9100,647039
2025-06-18T18:30:00+00:00,195.9100,196.4600,195.6300,196.3200,840860
2025-06-18T18:45:00+00:00,196.3200,196.3200,195.1100,195.3600,881638
2025-06-18T19:00:00+00:00,195.3700,196.1000,195.1400,195.9500,1028159
2025-06-18T19:15:00+00:00,195.9600,196.2900,195.6000,195.6400,880350
2025-06-18T19:30:00+00:00,195.6300,196.3000,195.4600,196.2900,1142899
2025-06-18T19:45:00+00:00,196.2800,197.1100,196.0600,196.2500,4994834
2025-06-20T13:30:00+00:00,198.1200,200.9500,197.5200,200.6000,13758736
2025-06-20T13:45:00+00:00,200.5900,200.7200,199.7300,199.8400,1934197
2025-06-20T14:00:00+00:00,199.8400,199.9400,198.9800,199.5600,1349967
2025-06-20T14:15:00+00:00,199.5500,199.7400,198.5500,198.6800,1144567
2025-06-20T14:30:00+00:00,198.6900,198.6900,197.6300,197.7900,1386978
2025-06-20T14:45:00+00:00,197.8000,197.8400,197.0300,197.2800,1111076
2025-06-20T15:00:00+00:00,197.2600,197.7500,196.8500,197.6600,1635125
2025-06-20T15:15:00+00:00,197.6700,198.0600,197.5100,197.6800,792195
2025-06-20T15:30:00+00:00,197.6700,199.0000,197.6200,198.7500,1458485
2025-06-20T15:45:00+00:00,198.7500,198.8100,197.9800,198.0800,793139
2025-06-20T16:00:00+00:00,198.0700,198.5100,197.9000,198.1900,451110
2025-06-20T16:15:00+00:00,198.1700,198.5400,197.9200,198.4900,686524
2025-06-20T16:30:00+00:00,198.4900,198.8300,198.2900,198.5000,577546
2025-06-20T16:45:00+00:00,198.4900,198.9400,198.3300,198.8100,1101330
2025-06-20T17:00:00+00:00,198.8100,199.2400,198.5200,199.1700,564585
2025-06-20T17:15:00+00:00,199.1800,199.4100,198.2700,198.3200,775110
2025-06-20T17:30:00+00:00,198.3200,198.6600,198.0700,198.4900,734762
2025-06-20T17:45:00+00:00,198.4800,199.1800,198.3600,199.1400,1167090
2025-06-20T18:00:00+00:00,199.1500,199.8100,199.1100,199.7300,919872
2025-06-20T18:15:00+00:00,199.7100,200.1900,199.6500,199.8100,983668
2025-06-20T18:30:00+00:00,199.8200,200.1700,199.8100,199.9500,967059
2025-06-20T18:45:00+00:00,199.9600,200.1400,199.6500,199.7100,1247082
2025-06-20T19:00:00+00:00,199.7100,200.3400,199.6200,199.9200,1413960
2025-06-20T19:15:00+00:00,199.9100,200.1800,199.6000,199.9300,1490474
2025-06-20T19:30:00+00:00,199.9200,200.2000,199.7700,199.9700,1269781
2025-06-20T19:45:00+00:00,199.9800,201.7000,199.9400,200.9400,6844816
2025-06-23T13:30:00+00:00,201.5900,201.7300,199.9400,201.5200,3637167
2025-06-23T13:45:00+00:00,201.5300,201.9100,201.2100,201.7300,1732643
2025-06-23T14:00:00+00:00,201.7200,202.3000,201.5300,201.6000,1905930
2025-06-23T14:15:00+00:00,201.6100,201.7000,201.1700,201.3700,1111523
2025-06-23T14:30:00+00:00,201.3800,201.5500,200.9100,201.5300,967033
2025-06-23T14:45:00+00:00,201.5400,201.5900,200.3800,200.4600,1083801
2025-06-23T15:00:00+00:00,200.4700,200.8800,200.3100,200.5900,911932
2025-06-23T15:15:00+00:00,200.5900,200.7900,200.2000,200.5300,996060
2025-06-23T15:30:00+00:00,200.5100,200.5400,199.5100,199.6700,1127330
2025-06-23T15:45:00+00:00,199.6700,200.0200,199.6100,199.8800,826744
2025-06-23T16:00:00+00:00,199.8800,199.9900,199.6100,199.9600,641964
2025-06-23T16:15:00+00:00,199.9500,200.5200,199.9000,200.1400,854812
2025-06-23T16:30:00+00:00,200.1400,200.5000,198.9600,200.2700,1074112
2025-06-23T16:45:00+00:00,200.2600,200.5400,199.6100,199.7100,693199
2025-06-23T17:00:00+00:00,199.7200,200.9500,199.5800,200.4800,881777
2025-06-23T17:15:00+00:00,200.4900,201.5200,200.4500,201.4400,919698
2025-06-23T17:30:00+00:00,201.4600,201.8200,201.3000,201.4400,892773
2025-06-23T17:45:00+00:00,201.4400,201.6200,201.0800,201.2300,577582
2025-06-23T18:00:00+00:00,201.2500,202.0700,201.2300,202.0000,994977
2025-06-23T18:15:00+00:00,202.0100,202.2400,201.6600,201.6800,795334
2025-06-23T18:30:00+00:00,201.6700,201.9000,201.6300,201.6800,531570
2025-06-23T18:45:00+00:00,201.6700,201.7100,201.3500,201.4300,467517
2025-06-23T19:00:00+00:00,201.4200,201.7700,201.3000,201.3600,706122
2025-06-23T19:15:00+00:00,201.3700,201.5200,201.0500,201.3600,643040
2025-06-23T19:30:00+00:00,201.3500,201.4800,201.1300,201.2000,779643
2025-06-23T19:45:00+00:00,201.1900,201.8400,201.1500,201.5500,2076820
2025-06-24T13:30:00+00:00,202.5900,202.7800,201.4400,201.8500,3602620
2025-06-24T13:45:00+00:00,201.8500,201.8900,200.2200,200.2900,2542455
2025-06-24T14:00:00+00:00,200.3500,201.1900,200.2000,200.7400,1664524
2025-06-24T14:15:00+00:00,200.7500,201.3300,200.6500,200.9800,1150588
2025-06-24T14:30:00+00:00,200.9900,201.4200,200.9000,201.3800,790110
2025-06-24T14:45:00+00:00,201.3800,201.5800,200.7500,200.9800,1055226
2025-06-24T15:00:00+00:00,200.9800,201.3700,200.7300,201.2000,839347
2025-06-24T15:15:00+00:00,201.1900,201.4600,201.0000,201.4400,652614
2025-06-24T15:30:00+00:00,201.4400,202.0400,201.2000,202.0000,967208
2025-06-24T15:45:00+00:00,202.0000,202.0900,201.6800,201.9100,757191
2025-06-24T16:00:00+00:00,201.9100,202.4800,201.8100,202.1900,1056148
2025-06-24T16:15:00+00:00,202.1900,202.5700,202.0800,202.4500,808866
2025-06-24T16:30:00+00:00,202.4500,203.4400,202.4300,203.3400,1771000
2025-06-24T16:45:00+00:00,203.3500,203.4000,202.2900,202.4400,1593706
2025-06-24T17:00:00+00:00,202.4200,202.5400,201.9900,202.1500,783001
2025-06-24T17:15:00+00:00,202.1600,202.5200,201.9400,201.9600,988696
2025-06-24T17:30:00+00:00,201.9600,202.2900,201.8400,202.2200,755153
2025-06-24T17:45:00+00:00,202.2200,202.3300,202.0400,202.2100,698171
2025-06-24T18:00:00+00:00,202.2100,202.2700,201.4400,201.4900,1084791
2025-06-24T18:15:00+00:00,201.5000,201.6900,201.3100,201.5700,860829
2025-06-24T18:30:00+00:00,201.5800,201.8400,201.4700,201.5700,691038
2025-06-24T18:45:00+00:00,201.5700,201.6300,201.3000,201.4500,831581
2025-06-24T19:00:00+00:00,201.4500,202.0200,201.4200,201.7500,1353304
2025-06-24T19:15:00+00:00,201.7500,201.9200,201.5200,201.5300,796490
2025-06-24T19:30:00+00:00,201.5300,201.6000,200.8100,200.8400,1552663
2025-06-24T19:45:00+00:00,200.8400,200.9400,200.2700,200.2900,3952273
2025-06-25T13:30:00+00:00,201.4200,203.6700,201.2000,202.2700,3977508
2025-06-25T13:45:00+00:00,202.2600,202.8000,201.6700,201.7700,1764545
2025-06-25T14:00:00+00:00,201.7700,201.8000,201.3400,201.4100,1197857
2025-06-25T14:15:00+00:00,201.4100,202.4500,201.2400,202.4400,1147888
2025-06-25T14:30:00+00:00,202.4400,203.1800,202.2600,203.0900,1475391
2025-06-25T14:45:00+00:00,203.0900,203.1000,202.2700,202.4600,936043
2025-06-25T15:00:00+00:00,202.4400,202.5600,202.1500,202.2400,689997
2025-06-25T15:15:00+00:00,202.2500,202.2500,201.9500,202.1000,753124
2025-06-25T15:30:00+00:00,202.1200,202.1700,201.8200,201.9200,662207
2025-06-25T15:45:00+00:00,201.9100,202.0900,201.8400,201.9800,429776
2025-06-25T16:00:00+00:00,201.9900,202.1300,201.7000,201.8000,469069
2025-06-25T16:15:00+00:00,201.8000,201.9300,201.4000,201.8800,592096
2025-06-25T16:30:00+00:00,201.8800,201.8900,201.6800,201.7400,394510
2025-06-25T16:45:00+00:00,201.7600,202.2000,201.7400,202.0600,549444
2025-06-25T17:00:00+00:00,202.0600,202.0900,201.4800,201.6700,608941
2025-06-25T17:15:00+00:00,201.6600,201.6700,201.0900,201.1400,507419
2025-06-25T17:30:00+00:00,201.1500,201.1500,200.6200,200.9200,915891
2025-06-25T17:45:00+00:00,200.9000,201.2800,200.8700,201.0000,627821
2025-06-25T18:00:00+00:00,201.0000,201.1100,200.8500,200.9700,409294
2025-06-25T18:15:00+00:00,200.9700,201.0300,200.8800,201.0200,333093
2025-06-25T18:30:00+00:00,201.0200,201.5000,200.9500,201.2300,536682
2025-06-25T18:45:00+00:00,201.2300,201.3600,201.0400,201.0700,355363
2025-06-25T19:00:00+00:00,201.0700,201.3800,201.0600,201.2900,602646
2025-06-25T19:15:00+00:00,201.2900,201.3800,201.0100,201.1600,705856
2025-06-25T19:30:00+00:00,201.1400,201.3600,200.8800,201.0900,966275
2025-06-25T19:45:00+00:00,201.0800,201.6200,201.0000,201.5900,1872104
2025-06-26T13:30:00+00:00,201.4400,202.6400,199.6600,200.0200,3562854
2025-06-26T13:45:00+00:00,200.0200,201.0500,199.7600,201.0000,2063970
2025-06-26T14:00:00+00:00,201.0200,201.3500,200.6300,200.6800,1291572
2025-06-26T14:15:00+00:00,200.6800,200.9600,199.6500,199.7400,1627065
2025-06-26T14:30:00+00:00,199.7400,200.1000,199.6700,199.8500,1293457
2025-06-26T14:45:00+00:00,199.8500,200.4500,199.8000,200.2800,1101758
2025-06-26T15:00:00+00:00,200.3000,200.5100,199.8600,199.9500,1002868
2025-06-26T15:15:00+00:00,199.9400,200.3200,199.6200,199.6900,1233991
2025-06-26T15:30:00+00:00,199.6900,200.1100,199.4600,200.0400,1170921
2025-06-26T15:45:00+00:00,200.0300,200.0900,199.8200,200.0000,592674
2025-06-26T16:00:00+00:00,200.0000,200.5400,199.9700,200.5400,938955
2025-06-26T16:15:00+00:00,200.5500,200.7900,200.1000,200.1200,825708
2025-06-26T16:30:00+00:00,200.1400,200.2700,199.9400,199.9400,986037
2025-06-26T16:45:00+00:00,199.9500,200.1100,199.8200,199.9900,592806
2025-06-26T17:00:00+00:00,200.0000,200.1200,199.8500,199.9900,803739
2025-06-26T17:15:00+00:00,200.0000,200.2700,199.6300,200.2400,1083248
2025-06-26T17:30:00+00:00,200.2500,200.4400,199.9700,200.2400,823184
2025-06-26T17:45:00+00:00,200.2200,200.7100,200.0300,200.6300,670942
2025-06-26T18:00:00+00:00,200.6400,200.9600,200.4300,200.9200,967121
2025-06-26T18:15:00+00:00,200.9200,201.3600,200.9000,200.9800,1314447
2025-06-26T18:30:00+00:00,200.9900,201.1300,200.8500,201.0200,783177
2025-06-26T18:45:00+00:00,201.0200,201.1500,200.8800,201.0400,659472
2025-06-26T19:00:00+00:00,201.0300,201.0500,200.8000,200.8400,623028
2025-06-26T19:15:00+00:00,200.8400,201.1800,200.7500,201.1800,846185
2025-06-26T19:30:00+00:00,201.1800,201.5600,200.9900,201.1600,1205372
2025-06-26T19:45:00+00:00,201.1600,201.5600,200.7900,200.9400,3439738
2025-06-27T13:30:00+00:00,201.9200,203.2200,201.2500,202.2200,3590437
2025-06-27T13:45:00+00:00,202.2300,203.1400,202.0900,202.8000,1778891
2025-06-27T14:00:00+00:00,202.8500,202.9900,202.0300,202.0800,1610533
2025-06-27T14:15:00+00:00,202.0700,202.2000,201.4300,201.5800,1569642
2025-06-27T14:30:00+00:00,201.5900,201.9600,201.0000,201.5900,1758966
2025-06-27T14:45:00+00:00,201.5900,201.6000,200.8500,201.2000,1297821
2025-06-27T15:00:00+00:00,201.2000,201.4400,200.9500,201.2600,939053
2025-06-27T15:15:00+00:00,201.2600,201.4200,201.1100,201.3800,711543
2025-06-27T15:30:00+00:00,201.4000,201.8100,201.3900,201.7500,888612
2025-06-27T15:45:00+00:00,201.7500,202.0500,201.7400,201.8800,906312
2025-06-27T16:00:00+00:00,201.8800,202.0300,201.5700,201.9600,857181
2025-06-27T16:15:00+00:00,201.9700,202.0000,201.7300,201.9900,568718
2025-06-27T16:30:00+00:00,201.9900,202.1300,201.7300,201.8900,654013
2025-06-27T16:45:00+00:00,201.8800,202.6300,201.8300,202.6000,1083714
2025-06-27T17:00:00+00:00,202.5800,202.7000,202.2600,202.6700,911525
2025-06-27T17:15:00+00:00,202.6900,202.6900,202.0200,202.1000,862139
2025-06-27T17:30:00+00:00,202.1000,202.1300,201.0900,201.3100,1251150
2025-06-27T17:45:00+00:00,201.3000,201.5200,200.9300,201.3700,965367
2025-06-27T18:00:00+00:00,201.3800,201.6300,201.1900,201.2500,842110
2025-06-27T18:15:00+00:00,201.2500,201.6600,201.1300,201.4400,744092
2025-06-27T18:30:00+00:00,201.4500,201.5300,200.9000,201.1900,1165688
2025-06-27T18:45:00+00:00,201.1800,201.2700,200.7900,200.9100,956236
2025-06-27T19:00:00+00:00,200.9100,201.4300,200.8400,201.3500,1021666
2025-06-27T19:15:00+00:00,201.3600,201.4400,201.1000,201.1300,926935
2025-06-27T19:30:00+00:00,201.1300,201.2500,200.9400,201.0300,1094712
2025-06-27T19:45:00+00:00,201.0300,201.2700,200.0000,201.1000,3748648
2025-06-30T13:30:00+00:00,201.9900,202.1900,200.5500,201.0800,2981173
2025-06-30T13:45:00+00:00,201.0900,201.1900,200.6200,200.7600,1338321
2025-06-30T14:00:00+00:00,200.7500,201.3800,200.3500,201.0800,1638423
2025-06-30T14:15:00+00:00,201.0700,201.1200,200.7600,201.0100,1007909
2025-06-30T14:30:00+00:00,201.0000,201.3200,200.1200,200.1600,1469791
2025-06-30T14:45:00+00:00,200.1600,200.2100,199.5900,199.9700,1896023
2025-06-30T15:00:00+00:00,199.9700,200.2800,199.6300,200.0700,1233715
2025-06-30T15:15:00+00:00,200.0800,200.2900,199.8600,199.9700,819643
2025-06-30T15:30:00+00:00,199.9800,200.1600,199.8000,200.0600,1028304
2025-06-30T15:45:00+00:00,200.0700,200.2300,199.8200,200.0300,648602
2025-06-30T16:00:00+00:00,200.0400,200.4200,199.9900,200.3200,604678
2025-06-30T16:15:00+00:00,200.3100,200.4100,200.0400,200.3100,536552
2025-06-30T16:30:00+00:00,200.3100,200.4800,200.1500,200.3400,586776
2025-06-30T16:45:00+00:00,200.3400,200.4100,199.8400,200.1200,1000688
2025-06-30T17:00:00+00:00,200.1200,200.2700,199.9500,200.0900,952926
2025-06-30T17:15:00+00:00,200.0900,200.1900,199.9400,200.1600,836244
2025-06-30T17:30:00+00:00,200.1600,200.3300,200.0800,200.3000,495089
2025-06-30T17:45:00+00:00,200.3000,200.3400,199.9000,200.2700,668359
2025-06-30T18:00:00+00:00,200.2800,200.4900,200.2700,200.4200,586387
2025-06-30T18:15:00+00:00,200.4300,200.8300,200.3700,200.7000,872718
2025-06-30T18:30:00+00:00,200.7000,200.7300,199.2600,199.8100,1700464
2025-06-30T18:45:00+00:00,199.8500,202.4300,199.5300,201.9200,4698450
2025-06-30T19:00:00+00:00,201.9100,205.6300,201.8800,205.4300,7164318
2025-06-30T19:15:00+00:00,205.4400,207.0900,204.4000,206.5900,8245514
2025-06-30T19:30:00+00:00,206.5400,207.3900,206.1300,206.3100,5046155
2025-06-30T19:45:00+00:00,206.3200,206.7000,205.0500,205.1200,6045469
2025-07-01T13:30:00+00:00,206.7200,208.3800,206.1400,207.5300,8269317
2025-07-01T13:45:00+00:00,207.5300,209.1100,207.4800,209.0800,5012066
2025-07-01T14:00:00+00:00,209.0600,209.6800,208.5600,209.6600,3509933
2025-07-01T14:15:00+00:00,209.6600,209.8300,208.4200,209.5400,3156055
2025-07-01T14:30:00+00:00,209.5500,209.9000,207.9200,208.4700,3085096
2025-07-01T14:45:00+00:00,208.4900,209.0000,207.4700,208.9600,2327680
2025-07-01T15:00:00+00:00,208.9600,210.1900,208.0500,208.6800,3741417
2025-07-01T15:15:00+00:00,208.6800,208.8800,207.7700,207.9500,1765759
2025-07-01T15:30:00+00:00,207.9600,208.1300,206.7900,207.0900,1903966
2025-07-01T15:45:00+00:00,207.1200,207.6400,207.0600,207.3000,1142171
2025-07-01T16:00:00+00:00,207.3000,207.9100,207.1700,207.8600,1006883
2025-07-01T16:15:00+00:00,207.8700,208.1900,207.5400,207.8700,1343418
2025-07-01T16:30:00+00:00,207.8700,208.5300,207.6200,208.2800,1481476
2025-07-01T16:45:00+00:00,208.2800,208.2900,207.1400,207.1800,1178554
2025-07-01T17:00:00+00:00,207.1800,207.7400,207.0900,207.7300,984841
2025-07-01T17:15:00+00:00,207.7300,208.1400,207.5500,208.0900,844386
2025-07-01T17:30:00+00:00,208.0900,208.3300,207.6100,208.2900,881444
2025-07-01T17:45:00+00:00,208.2800,208.3700,207.9500,208.1500,955719
2025-07-01T18:00:00+00:00,208.1500,208.3500,207.8800,207.9900,817752
2025-07-01T18:15:00+00:00,207.9900,208.4200,207.8900,208.2200,780391
2025-07-01T18:30:00+00:00,208.2100,208.4300,207.9600,208.1000,724010
2025-07-01T18:45:00+00:00,208.0900,208.2400,207.8500,208.0100,652871
2025-07-01T19:00:00+00:00,208.0200,208.0200,207.3700,207.9100,1158859
2025-07-01T19:15:00+00:00,207.9100,208.3500,207.7800,208.1900,1093744
2025-07-01T19:30:00+00:00,208.1900,208.2300,207.5100,207.7700,1089423
2025-07-01T19:45:00+00:00,207.7900,208.0500,207.6200,207.8600,2763182
2025-07-02T13:30:00+00:00,208.9900,211.8300,208.1400,211.4300,7069307
2025-07-02T13:45:00+00:00,211.4200,213.3400,211.4000,212.6200,5708837
2025-07-02T14:00:00+00:00,212.6300,212.7600,211.5200,212.3900,3414316
2025-07-02T14:15:00+00:00,212.3900,212.9700,211.2700,212.3000,2799555
2025-07-02T14:30:00+00:00,212.2800,212.7000,211.9000,212.2000,2014254
2025-07-02T14:45:00+00:00,212.2000,212.8500,211.4600,211.9100,1802461
2025-07-02T15:00:00+00:00,211.9100,212.5000,211.8000,212.4600,1422187
2025-07-02T15:15:00+00:00,212.4600,212.5900,211.4200,211.4800,1426910
2025-07-02T15:30:00+00:00,211.4800,212.0200,211.2500,211.2800,1346338
2025-07-02T15:45:00+00:00,211.2800,211.6900,211.2300,211.5600,967356
2025-07-02T16:00:00+00:00,211.5500,211.5700,210.8600,211.1200,1221100
2025-07-02T16:15:00+00:00,211.1300,211.9200,210.8700,210.9200,1357044
2025-07-02T16:30:00+00:00,210.9200,210.9900,210.2300,210.2700,1110319
2025-07-02T16:45:00+00:00,210.2800,211.2500,210.2200,211.1100,1175363
2025-07-02T17:00:00+00:00,211.1000,211.3500,210.7000,210.7900,872098
2025-07-02T17:15:00+00:00,210.7900,210.9800,210.4300,210.8100,832851
2025-07-02T17:30:00+00:00,210.8100,211.0900,210.7400,211.0000,593847
2025-07-02T17:45:00+00:00,211.0000,211.7200,210.9000,211.6100,989564
2025-07-02T18:00:00+00:00,211.6100,211.6900,211.1600,211.4200,706737
2025-07-02T18:15:00+00:00,211.4300,211.7700,211.2700,211.5800,535458
2025-07-02T18:30:00+00:00,211.5800,211.6800,211.3700,211.5100,818772
2025-07-02T18:45:00+00:00,211.5200,212.5000,211.4600,212.2700,1418866
2025-07-02T19:00:00+00:00,212.2700,212.9600,212.1500,212.2800,2011701
2025-07-02T19:15:00+00:00,212.2900,212.6000,211.8400,211.9500,1264631
2025-07-02T19:30:00+00:00,211.9400,212.3500,211.9300,212.0300,1371032
