start,open,high,low,close,volume
2024-05-01T13:15:00-04:00,120.6207,120.8082,120.6166,120.6852,76573
2024-05-01T13:30:00-04:00,120.6852,120.7177,120.6261,120.7055,74677
2024-05-01T13:45:00-04:00,120.7055,120.7592,120.3675,120.4174,75956
2024-05-01T14:00:00-04:00,120.4174,120.5507,119.8017,119.9307,121752
2024-05-01T14:15:00-04:00,119.9307,120.3258,119.8336,120.2562,46007
2024-05-01T14:30:00-04:00,120.2562,120.2697,119.9823,119.9845,173391
2024-05-01T14:45:00-04:00,119.9845,120.0268,119.8501,119.8991,134149
2024-05-01T15:00:00-04:00,119.8991,120.3316,119.8537,120.1764,69095
2024-05-01T15:15:00-04:00,120.1764,120.2662,119.8346,119.9226,182173
2024-05-01T15:30:00-04:00,119.9226,120.1749,119.8001,120.0717,118449
2024-05-01T15:45:00-04:00,120.0717,120.0979,119.8095,119.8221,114751
2024-05-02T09:30:00-04:00,120.0018,120.0041,119.8520,119.9430,118719
2024-05-02T09:45:00-04:00,119.9430,120.0609,119.8744,120.0407,104318
2024-05-02T10:00:00-04:00,120.0407,120.1113,119.7244,119.7450,95491
2024-05-02T10:15:00-04:00,119.7450,120.2627,119.6797,120.1164,139448
2024-05-02T10:30:00-04:00,120.1164,120.8552,120.0184,120.7771,137122
2024-05-02T10:45:00-04:00,120.7771,120.7944,120.6765,120.6951,99126
2024-05-02T11:00:00-04:00,120.6951,120.7038,120.2161,120.3177,182802
2024-05-02T11:15:00-04:00,120.3177,120.7247,120.3175,120.6822,115252
2024-05-02T11:30:00-04:00,120.6822,120.8419,120.5944,120.7986,128970
2024-05-02T11:45:00-04:00,120.7986,120.8516,120.6376,120.6832,186473
2024-05-02T12:00:00-04:00,120.6832,120.7808,120.3996,120.4514,136882
2024-05-02T12:15:00-04:00,120.4514,120.5594,120.0868,120.3008,69623
2024-05-02T12:30:00-04:00,120.3008,120.5157,119.8729,120.0836,160713
2024-05-02T12:45:00-04:00,120.0836,120.1234,118.9950,119.1072,156226
2024-05-02T13:00:00-04:00,119.1072,119.8478,119.0807,119.7634,147807
2024-05-02T13:15:00-04:00,119.7634,120.1594,119.7398,120.0791,75348
2024-05-02T13:30:00-04:00,120.0791,120.2135,119.8066,119.9195,58153
2024-05-02T13:45:00-04:00,119.9195,120.0726,119.8863,120.0369,183046
2024-05-02T14:00:00-04:00,120.0369,120.1268,119.6605,119.6697,110795
2024-05-02T14:15:00-04:00,119.6697,119.8728,119.4996,119.6615,40281
2024-05-02T14:30:00-04:00,119.6615,119.8368,119.4950,119.7851,151564
2024-05-02T14:45:00-04:00,119.7851,119.8200,119.6786,119.6971,100308
2024-05-02T15:00:00-04:00,119.6971,119.8214,119.6856,119.7630,55218
2024-05-02T15:15:00-04:00,119.7630,119.9101,119.0202,119.1658,41871
2024-05-02T15:30:00-04:00,119.1658,119.3170,118.9425,119.0900,188509
2024-05-02T15:45:00-04:00,119.0900,119.3334,119.0293,119.3307,82826
2024-05-03T09:30:00-04:00,119.5097,119.5885,119.3639,119.5411,117282
2024-05-03T09:45:00-04:00,119.5411,119.7674,119.4951,119.7224,106661
2024-05-03T10:00:00-04:00,119.7224,119.9948,119.4977,119.9183,33766
2024-05-03T10:15:00-04:00,119.9183,120.0031,119.8789,119.9640,166472
2024-05-03T10:30:00-04:00,119.9640,120.0744,119.8804,120.0250,146216
2024-05-03T10:45:00-04:00,120.0250,120.0548,119.8805,120.0003,165538
2024-05-03T11:00:00-04:00,120.0003,120.3109,119.9308,120.3082,151454
2024-05-03T11:15:00-04:00,120.3082,120.4139,119.8866,119.9165,33475
2024-05-03T11:30:00-04:00,119.9165,119.9426,119.6121,119.6222,101272
2024-05-03T11:45:00-04:00,119.6222,119.6895,119.5706,119.6792,167666
2024-05-03T12:00:00-04:00,119.6792,120.0273,119.6503,119.8725,20957
2024-05-03T12:15:00-04:00,119.8725,119.8846,119.1923,119.3076,60023
2024-05-03T12:30:00-04:00,119.3076,119.7042,119.2653,119.6567,183017
2024-05-03T12:45:00-04:00,119.6567,119.9431,119.6543,119.8952,81707
2024-05-03T13:00:00-04:00,119.8952,119.9941,119.6756,119.7203,130244
2024-05-03T13:15:00-04:00,119.7203,119.8668,119.7158,119.7874,28540
2024-05-03T13:30:00-04:00,119.7874,119.8762,119.4904,119.5034,35135
2024-05-03T13:45:00-04:00,119.5034,119.6483,119.3301,119.5964,81360
2024-05-03T14:00:00-04:00,119.5964,119.6321,119.2989,119.3538,146907
2024-05-03T14:15:00-04:00,119.3538,119.3610,118.9781,118.9955,186059
2024-05-03T14:30:00-04:00,118.9955,119.0677,118.6495,118.6760,74199
2024-05-03T14:45:00-04:00,118.6760,119.0585,118.6661,118.9353,148493
2024-05-03T15:00:00-04:00,118.9353,119.0266,118.9058,118.9991,169584
2024-05-03T15:15:00-04:00,118.9991,119.4924,118.9294,119.3378,146969
2024-05-03T15:30:00-04:00,119.3378,119.5152,119.3367,119.4660,181206
2024-05-03T15:45:00-04:00,119.4660,119.5045,118.8407,118.8864,99662
2024-05-06T09:30:00-04:00,119.0647,119.1182,119.0424,119.1072,62860
2024-05-06T09:45:00-04:00,119.1072,119.2448,118.9516,119.0065,68307
2024-05-06T10:00:00-04:00,119.0065,119.1603,118.9909,119.1498,127487
2024-05-06T10:15:00-04:00,119.1498,119.2446,118.9593,119.0443,83219
2024-05-06T10:30:00-04:00,119.0443,119.0599,118.4654,118.5099,94489
2024-05-06T10:45:00-04:00,118.5099,119.0359,118.4373,118.7495,197672
2024-05-06T11:00:00-04:00,118.7495,119.1637,118.7044,119.1202,190818
2024-05-06T11:15:00-04:00,119.1202,119.2490,118.7566,118.7974,140736
2024-05-06T11:30:00-04:00,118.7974,118.8775,118.3705,118.4742,140285
2024-05-06T11:45:00-04:00,118.4742,118.6294,118.4339,118.4787,52999
2024-05-06T12:00:00-04:00,118.4787,118.5147,118.3818,118.3847,163064
2024-05-06T12:15:00-04:00,118.3847,118.4507,118.2855,118.4445,55956
2024-05-06T12:30:00-04:00,118.4445,118.4693,118.2980,118.3682,168654
2024-05-06T12:45:00-04:00,118.3682,118.3882,118.1443,118.2171,199914
2024-05-06T13:00:00-04:00,118.2171,118.4078,117.9977,118.3508,52190
2024-05-06T13:15:00-04:00,118.3508,118.3575,118.0591,118.0770,181798
2024-05-06T13:30:00-04:00,118.0770,118.3673,118.0325,118.2844,165069
2024-05-06T13:45:00-04:00,118.2844,118.5261,118.2192,118.4040,152436
2024-05-06T14:00:00-04:00,118.4040,118.5119,118.2631,118.4807,135985
2024-05-06T14:15:00-04:00,118.4807,118.6319,118.2949,118.3402,47130
2024-05-06T14:30:00-04:00,118.3402,118.4454,118.1092,118.2686,21675
2024-05-06T14:45:00-04:00,118.2686,118.3567,117.8083,117.8193,124405
2024-05-06T15:00:00-04:00,117.8193,117.9551,117.6651,117.9212,179654
2024-05-06T15:15:00-04:00,117.9212,118.0145,117.5246,117.5724,124748
2024-05-06T15:30:00-04:00,117.5724,117.7170,117.5303,117.6662,129563
2024-05-06T15:45:00-04:00,117.6662,118.1996,117.5723,118.0226,120191
2024-05-07T09:30:00-04:00,118.1996,118.2581,118.0475,118.0998,181511
2024-05-07T09:45:00-04:00,118.0998,118.2672,117.7458,117.7721,45757
2024-05-07T10:00:00-04:00,117.7721,117.8025,117.4928,117.4938,55563
2024-05-07T10:15:00-04:00,117.4938,117.5286,117.3666,117.3802,54031
2024-05-07T10:30:00-04:00,117.3802,117.4440,117.1639,117.2041,140237
2024-05-07T10:45:00-04:00,117.2041,117.3363,117.0072,117.3260,181902
2024-05-07T11:00:00-04:00,117.3260,117.6453,117.2763,117.6412,135021
2024-05-07T11:15:00-04:00,117.6412,117.7939,117.3892,117.6954,93038
2024-05-07T11:30:00-04:00,117.6954,118.1121,117.6503,117.8878,119084
2024-05-07T11:45:00-04:00,117.8878,117.9537,117.6742,117.6955,99672
2024-05-07T12:00:00-04:00,117.6955,117.8372,117.6390,117.7730,82183
2024-05-07T12:15:00-04:00,117.7730,117.8849,117.7211,117.7710,53578
2024-05-07T12:30:00-04:00,117.7710,118.0900,117.7107,117.9951,164243
2024-05-07T12:45:00-04:00,117.9951,118.5821,117.9785,118.5263,79639
2024-05-07T13:00:00-04:00,118.5263,118.9102,118.4764,118.8149,89051
2024-05-07T13:15:00-04:00,118.8149,118.9017,118.4096,118.4559,132614
2024-05-07T13:30:00-04:00,118.4559,118.7591,118.4274,118.6769,164914
2024-05-07T13:45:00-04:00,118.6769,118.7697,118.5104,118.5347,156308
2024-05-07T14:00:00-04:00,118.5347,119.2348,118.5327,119.0986,191430
2024-05-07T14:15:00-04:00,119.0986,119.5483,119.0972,119.5252,107338
2024-05-07T14:30:00-04:00,119.5252,119.6244,119.3740,119.6131,31045
2024-05-07T14:45:00-04:00,119.6131,119.7150,118.8271,118.9056,152545
2024-05-07T15:00:00-04:00,118.9056,119.0179,118.4640,118.5719,143995
2024-05-07T15:15:00-04:00,118.5719,118.7131,118.2496,118.2582,54192
2024-05-07T15:30:00-04:00,118.2582,118.7680,118.1597,118.6285,120913
2024-05-07T15:45:00-04:00,118.6285,118.9013,118.5690,118.7328,72550
2024-05-08T09:30:00-04:00,118.9109,119.4991,118.8655,119.3740,152543
2024-05-08T09:45:00-04:00,119.3740,119.6904,119.2071,119.5736,44740
2024-05-08T10:00:00-04:00,119.5736,120.0874,119.5378,120.0232,173095
2024-05-08T10:15:00-04:00,120.0232,120.1855,119.7384,119.7489,163565
2024-05-08T10:30:00-04:00,119.7489,119.7587,119.3993,119.4294,159185
2024-05-08T10:45:00-04:00,119.4294,119.5523,119.0627,119.1928,153453
2024-05-08T11:00:00-04:00,119.1928,119.8111,119.1395,119.8048,143721
2024-05-08T11:15:00-04:00,119.8048,120.1445,119.7596,119.9715,80106
2024-05-08T11:30:00-04:00,119.9715,120.2269,119.8451,120.1861,144805
2024-05-08T11:45:00-04:00,120.1861,120.3770,120.0320,120.3479,155746
2024-05-08T12:00:00-04:00,120.3479,120.4856,120.1394,120.4136,46376
2024-05-08T12:15:00-04:00,120.4136,120.4625,120.3084,120.4319,38732
2024-05-08T12:30:00-04:00,120.4319,120.5716,120.0474,120.0826,158703
2024-05-08T12:45:00-04:00,120.0826,120.6205,120.0307,120.4920,151337
2024-05-08T13:00:00-04:00,120.4920,121.1182,120.4327,121.1130,157085
2024-05-08T13:15:00-04:00,121.1130,121.1436,120.6862,120.7871,54218
2024-05-08T13:30:00-04:00,120.7871,120.8103,120.7007,120.7947,140360
2024-05-08T13:45:00-04:00,120.7947,121.2736,120.7590,121.2625,150631
2024-05-08T14:00:00-04:00,121.2625,121.8537,121.0299,121.5568,167657
2024-05-08T14:15:00-04:00,121.5568,121.6307,121.3322,121.4175,113913
2024-05-08T14:30:00-04:00,121.4175,121.5257,121.3463,121.4257,149900
2024-05-08T14:45:00-04:00,121.4257,122.3974,121.2337,122.3478,80510
2024-05-08T15:00:00-04:00,122.3478,122.4335,122.0447,122.0478,46798
2024-05-08T15:15:00-04:00,122.0478,122.1680,121.6996,121.7216,115889
2024-05-08T15:30:00-04:00,121.7216,121.7768,121.6062,121.7463,197520
2024-05-08T15:45:00-04:00,121.7463,121.8169,121.3073,121.3397,157460
2024-05-09T09:30:00-04:00,121.5217,121.6541,121.3798,121.4164,161494
2024-05-09T09:45:00-04:00,121.4164,121.5585,121.3822,121.5435,175729
2024-05-09T10:00:00-04:00,121.5435,121.6016,121.4778,121.5959,160797
2024-05-09T10:15:00-04:00,121.5959,121.9941,121.4421,121.9679,141693
2024-05-09T10:30:00-04:00,121.9679,122.6112,121.8103,122.5671,156168
2024-05-09T10:45:00-04:00,122.5671,122.9732,122.5304,122.9355,154935
2024-05-09T11:00:00-04:00,122.9355,123.0590,122.5310,122.5424,87614
2024-05-09T11:15:00-04:00,122.5424,122.9597,122.3675,122.9472,185592
2024-05-09T11:30:00-04:00,122.9472,123.0276,122.8248,122.9835,78179
2024-05-09T11:45:00-04:00,122.9835,123.0364,122.8698,123.0325,89792
2024-05-09T12:00:00-04:00,123.0325,123.0446,122.4709,122.6403,75975
2024-05-09T12:15:00-04:00,122.6403,122.7447,122.3159,122.3459,82825
2024-05-09T12:30:00-04:00,122.3459,122.3546,122.1797,122.2540,130278
2024-05-09T12:45:00-04:00,122.2540,122.5986,122.2539,122.5717,32955
2024-05-09T13:00:00-04:00,122.5717,122.7831,122.3912,122.5118,194539
2024-05-09T13:15:00-04:00,122.5118,122.5179,122.3860,122.4041,35944
2024-05-09T13:30:00-04:00,122.4041,122.8093,122.3767,122.7601,137882
2024-05-09T13:45:00-04:00,122.7601,123.1255,122.6373,122.9075,30106
2024-05-09T14:00:00-04:00,122.9075,122.9162,122.5188,122.5250,126706
2024-05-09T14:15:00-04:00,122.5250,122.6558,121.9975,122.0727,148683
2024-05-09T14:30:00-04:00,122.0727,122.2702,122.0218,122.2103,72841
2024-05-09T14:45:00-04:00,122.2103,122.3246,121.4732,121.5300,169838
2024-05-09T15:00:00-04:00,121.5300,121.6088,121.4904,121.5068,24816
2024-05-09T15:15:00-04:00,121.5068,121.6453,121.0688,121.1539,102591
2024-05-09T15:30:00-04:00,121.1539,121.5839,120.9592,121.4902,27742
2024-05-09T15:45:00-04:00,121.4902,121.6864,121.4575,121.6191,190258
2024-05-10T09:30:00-04:00,121.8015,121.9911,121.7243,121.9418,88501
2024-05-10T09:45:00-04:00,121.9418,122.1361,121.7504,122.0744,26448
2024-05-10T10:00:00-04:00,122.0744,122.0825,121.8427,122.0677,157744
2024-05-10T10:15:00-04:00,122.0677,122.3478,121.9922,122.2260,53723
2024-05-10T10:30:00-04:00,122.2260,122.4720,122.1571,122.3784,26947
2024-05-10T10:45:00-04:00,122.3784,122.4349,122.2179,122.3139,27771
2024-05-10T11:00:00-04:00,122.3139,122.3644,122.1900,122.2611,181035
2024-05-10T11:15:00-04:00,122.2611,122.4216,122.1802,122.2385,93041
2024-05-10T11:30:00-04:00,122.2385,122.4129,122.0973,122.1713,74758
2024-05-10T11:45:00-04:00,122.1713,122.2746,122.0502,122.1379,91148
2024-05-10T12:00:00-04:00,122.1379,122.1676,122.0954,122.1076,35233
2024-05-10T12:15:00-04:00,122.1076,122.3266,122.0221,122.1161,117108
2024-05-10T12:30:00-04:00,122.1161,122.5239,122.0425,122.4813,123098
2024-05-10T12:45:00-04:00,122.4813,122.6297,122.4734,122.6052,64488
2024-05-10T13:00:00-04:00,122.6052,122.6258,122.2938,122.3091,32022
2024-05-10T13:15:00-04:00,122.3091,122.6298,122.2064,122.5457,30941
2024-05-10T13:30:00-04:00,122.5457,123.3288,122.5449,123.1597,100551
2024-05-10T13:45:00-04:00,123.1597,123.4772,123.0679,123.4192,149904
2024-05-10T14:00:00-04:00,123.4192,123.4498,123.3129,123.3610,123936
2024-05-10T14:15:00-04:00,123.3610,123.9873,123.2499,123.9031,135805
2024-05-10T14:30:00-04:00,123.9031,124.0235,123.7545,123.9686,62828
2024-05-10T14:45:00-04:00,123.9686,124.8429,123.9361,124.6543,51303
2024-05-10T15:00:00-04:00,124.6543,125.0857,124.6368,125.0383,190424
2024-05-10T15:15:00-04:00,125.0383,125.1734,124.6576,124.7676,64875
2024-05-10T15:30:00-04:00,124.7676,124.8351,124.5923,124.7176,144364
2024-05-10T15:45:00-04:00,124.7176,124.8407,124.2269,124.2668,185179
2024-05-13T09:30:00-04:00,124.4532,124.5792,123.9127,124.0981,129476
2024-05-13T09:45:00-04:00,124.0981,124.1908,124.0778,124.1113,165020
2024-05-13T10:00:00-04:00,124.1113,124.3120,124.0465,124.2780,68376
2024-05-13T10:15:00-04:00,124.2780,124.3096,123.9175,124.0428,188578
2024-05-13T10:30:00-04:00,124.0428,124.0867,123.2347,123.3126,54336
2024-05-13T10:45:00-04:00,123.3126,123.6015,123.1763,123.5529,199239
2024-05-13T11:00:00-04:00,123.5529,123.5953,123.2955,123.3892,113275
2024-05-13T11:15:00-04:00,123.3892,123.5324,123.1757,123.4585,65754
2024-05-13T11:30:00-04:00,123.4585,123.5300,123.3551,123.5027,165855
2024-05-13T11:45:00-04:00,123.5027,123.5663,123.3801,123.3954,170243
2024-05-13T12:00:00-04:00,123.3954,123.7767,123.3727,123.7237,153854
2024-05-13T12:15:00-04:00,123.7237,124.2719,123.5396,124.1779,31548
2024-05-13T12:30:00-04:00,124.1779,124.2101,124.1443,124.2004,22111
2024-05-13T12:45:00-04:00,124.2004,124.4551,123.9390,124.4547,98913
2024-05-13T13:00:00-04:00,124.4547,124.4678,124.0258,124.1990,64564
2024-05-13T13:15:00-04:00,124.1990,124.4334,124.1968,124.3850,192490
2024-05-13T13:30:00-04:00,124.3850,124.5448,124.3509,124.3654,107602
2024-05-13T13:45:00-04:00,124.3654,124.6134,124.2748,124.5778,43629
2024-05-13T14:00:00-04:00,124.5778,124.9306,124.4612,124.8372,172397
2024-05-13T14:15:00-04:00,124.8372,125.0199,124.7455,124.9676,81554
2024-05-13T14:30:00-04:00,124.9676,125.0424,124.9120,124.9138,193641
2024-05-13T14:45:00-04:00,124.9138,124.9537,124.8189,124.8267,52229
2024-05-13T15:00:00-04:00,124.8267,125.5820,124.6910,125.4798,121651
2024-05-13T15:15:00-04:00,125.4798,125.6816,125.3779,125.6454,63694
2024-05-13T15:30:00-04:00,125.6454,125.9295,125.5621,125.8893,75934
2024-05-13T15:45:00-04:00,125.8893,126.0130,125.6677,125.8323,188833
2024-05-14T09:30:00-04:00,126.0210,126.0694,125.9427,125.9433,186124
2024-05-14T09:45:00-04:00,125.9433,126.3230,125.7654,126.2511,65729
2024-05-14T10:00:00-04:00,126.2511,126.3353,126.1779,126.2222,46087
2024-05-14T10:15:00-04:00,126.2222,126.2670,126.0956,126.1804,138367
2024-05-14T10:30:00-04:00,126.1804,126.2639,125.9187,125.9961,81990
2024-05-14T10:45:00-04:00,125.9961,126.1684,125.8889,125.9836,91440
2024-05-14T11:00:00-04:00,125.9836,126.0552,125.3576,125.4302,43766
2024-05-14T11:15:00-04:00,125.4302,125.7810,125.3807,125.5696,49693
2024-05-14T11:30:00-04:00,125.5696,126.2717,125.4926,126.1712,28857
2024-05-14T11:45:00-04:00,126.1712,126.2897,125.9694,126.2710,189519
2024-05-14T12:00:00-04:00,126.2710,126.4179,126.2706,126.3992,185161
2024-05-14T12:15:00-04:00,126.3992,126.5749,125.9998,126.0670,146194
2024-05-14T12:30:00-04:00,126.0670,126.2258,125.7213,125.8564,181339
2024-05-14T12:45:00-04:00,125.8564,126.0320,125.7651,125.9729,151633
2024-05-14T13:00:00-04:00,125.9729,126.1525,125.9681,126.1522,82582
2024-05-14T13:15:00-04:00,126.1522,126.5670,126.0259,126.4383,142637
2024-05-14T13:30:00-04:00,126.4383,126.4761,126.3303,126.4707,59733
2024-05-14T13:45:00-04:00,126.4707,126.5833,126.2411,126.2532,41616
2024-05-14T14:00:00-04:00,126.2532,126.6785,126.2084,126.5135,21451
2024-05-14T14:15:00-04:00,126.5135,126.5861,126.2896,126.4375,120108
2024-05-14T14:30:00-04:00,126.4375,126.4980,126.0911,126.1632,75895
2024-05-14T14:45:00-04:00,126.1632,126.4649,126.0083,126.3516,98454
2024-05-14T15:00:00-04:00,126.3516,126.4896,126.2153,126.3404,121756
2024-05-14T15:15:00-04:00,126.3404,126.4799,126.2791,126.4055,118998
2024-05-14T15:30:00-04:00,126.4055,126.7359,126.2121,126.6827,72583
2024-05-14T15:45:00-04:00,126.6827,127.1673,126.6294,127.0187,67654
2024-05-15T09:30:00-04:00,127.2092,127.3957,126.2807,126.5455,51050
2024-05-15T09:45:00-04:00,126.5455,126.7823,126.4985,126.7797,130669
2024-05-15T10:00:00-04:00,126.7797,127.0580,126.6169,127.0016,191400
2024-05-15T10:15:00-04:00,127.0016,127.0935,126.4639,126.4848,100041
2024-05-15T10:30:00-04:00,126.4848,126.5178,126.4121,126.4639,24422
2024-05-15T10:45:00-04:00,126.4639,126.7154,126.2272,126.2968,94325
2024-05-15T11:00:00-04:00,126.2968,126.5915,126.2877,126.4495,133996
2024-05-15T11:15:00-04:00,126.4495,126.6476,126.4258,126.6413,23995
2024-05-15T11:30:00-04:00,126.6413,126.8043,126.2769,126.3708,68244
2024-05-15T11:45:00-04:00,126.3708,126.7891,126.2920,126.6761,31191
2024-05-15T12:00:00-04:00,126.6761,126.7953,126.1715,126.2933,112177
2024-05-15T12:15:00-04:00,126.2933,126.3223,126.0874,126.0931,171883
2024-05-15T12:30:00-04:00,126.0931,126.3305,126.0285,126.2756,170332
2024-05-15T12:45:00-04:00,126.2756,126.2824,125.9284,126.0315,143927
2024-05-15T13:00:00-04:00,126.0315,126.0664,125.9205,126.0215,169869
2024-05-15T13:15:00-04:00,126.0215,126.1185,125.5806,125.6598,103094
2024-05-15T13:30:00-04:00,125.6598,125.6976,125.2215,125.2795,113845
2024-05-15T13:45:00-04:00,125.2795,125.3084,124.9746,125.1504,21705
2024-05-15T14:00:00-04:00,125.1504,125.2507,124.6870,124.8748,22759
2024-05-15T14:15:00-04:00,124.8748,124.9379,124.4712,124.5457,32563
2024-05-15T14:30:00-04:00,124.5457,124.5572,124.2752,124.3323,54756
2024-05-15T14:45:00-04:00,124.3323,125.2884,124.2986,125.1913,112235
2024-05-15T15:00:00-04:00,125.1913,125.2653,125.1397,125.1698,111470
2024-05-15T15:15:00-04:00,125.1698,125.1891,124.9324,125.0598,170229
2024-05-15T15:30:00-04:00,125.0598,125.0752,124.3739,124.4824,57559
2024-05-15T15:45:00-04:00,124.4824,124.6074,124.1181,124.2228,160868
2024-05-16T09:30:00-04:00,124.4091,124.7200,124.3058,124.6834,48934
2024-05-16T09:45:00-04:00,124.6834,125.2364,124.6723,125.0181,54635
2024-05-16T10:00:00-04:00,125.0181,125.5502,125.0051,125.4566,145403
2024-05-16T10:15:00-04:00,125.4566,125.5131,124.6622,124.7731,176884
2024-05-16T10:30:00-04:00,124.7731,124.8123,124.5950,124.6023,61518
2024-05-16T10:45:00-04:00,124.6023,124.6543,124.1915,124.1934,146979
2024-05-16T11:00:00-04:00,124.1934,124.5607,124.1552,124.4195,35168
2024-05-16T11:15:00-04:00,124.4195,124.4509,124.2233,124.2340,98744
2024-05-16T11:30:00-04:00,124.2340,124.2793,123.9053,124.0058,127354
2024-05-16T11:45:00-04:00,124.0058,124.7087,123.9614,124.5163,63478
2024-05-16T12:00:00-04:00,124.5163,124.5232,124.0358,124.2277,128936
2024-05-16T12:15:00-04:00,124.2277,124.4371,124.1719,124.3076,129345
2024-05-16T12:30:00-04:00,124.3076,124.6639,124.2848,124.5384,144066
2024-05-16T12:45:00-04:00,124.5384,124.5709,124.2937,124.3165,183004
2024-05-16T13:00:00-04:00,124.3165,124.4001,123.9359,124.0606,121978
2024-05-16T13:15:00-04:00,124.0606,124.2930,124.0438,124.2801,96772
2024-05-16T13:30:00-04:00,124.2801,124.6332,124.2409,124.5325,193697
2024-05-16T13:45:00-04:00,124.5325,124.9739,124.5121,124.9252,47653
2024-05-16T14:00:00-04:00,124.9252,125.4339,124.8800,125.4155,79370
2024-05-16T14:15:00-04:00,125.4155,125.9213,125.4093,125.8340,92349
2024-05-16T14:30:00-04:00,125.8340,125.9230,125.7661,125.8893,149604
2024-05-16T14:45:00-04:00,125.8893,125.9897,125.6277,125.7250,139695
2024-05-16T15:00:00-04:00,125.7250,125.8380,125.6568,125.8065,188633
2024-05-16T15:15:00-04:00,125.8065,125.8966,125.4909,125.6765,161521
2024-05-16T15:30:00-04:00,125.6765,126.0557,125.5609,126.0091,197306
2024-05-16T15:45:00-04:00,126.0091,126.1329,125.8670,125.9455,20103
2024-05-17T09:30:00-04:00,126.1344,126.1673,125.5580,125.7554,133107
2024-05-17T09:45:00-04:00,125.7554,126.0966,125.6906,126.0681,60802
2024-05-17T10:00:00-04:00,126.0681,126.1616,125.5457,125.7822,130704
2024-05-17T10:15:00-04:00,125.7822,125.7855,125.4456,125.5253,100736
2024-05-17T10:30:00-04:00,125.5253,125.8339,125.4376,125.6537,155942
2024-05-17T10:45:00-04:00,125.6537,125.9347,125.4792,125.9041,26537
2024-05-17T11:00:00-04:00,125.9041,125.9353,125.4053,125.5253,127417
2024-05-17T11:15:00-04:00,125.5253,125.6575,125.4107,125.6005,67488
2024-05-17T11:30:00-04:00,125.6005,125.6205,125.0018,125.0081,174766
2024-05-17T11:45:00-04:00,125.0081,125.0951,124.8896,124.8908,175498
2024-05-17T12:00:00-04:00,124.8908,125.0674,124.7673,124.8076,188233
